senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
0,1,0,45,1,95.2,4285.8,1,3,95.24,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False
0,0,0,2,0,20.65,38.7,1,0,19.35,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,34,0,55.0,1885.15,1,2,55.44558823529412,0,1,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,54,0,106.55,5763.3,1,4,106.72777777777776,0,0,1,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,0,0,21,1,19.95,416.4,1,0,19.82857142857143,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,65,0,76.15,4929.55,1,4,75.83923076923077,0,0,2,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,1,0,20,1,69.8,1540.35,1,0,77.0175,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,1,79.5,79.5,1,1,79.5,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,1,42,1,69.4,3058.3,1,3,72.81666666666668,0,0,0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,0,1,0,19.4,19.4,1,0,19.4,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,20,1,96.55,1901.65,1,4,95.0825,0,1,0,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0,0,11,0,70.2,760.05,1,0,69.09545454545454,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,61,0,25.3,1554.9,1,0,25.49016393442623,0,0,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,0,64,0,25.0,1584.8,1,0,24.7625,0,0,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,1,0,25,0,88.4,2191.15,1,3,87.646,0,0,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,0,0,44,1,50.15,2139.1,1,0,48.61590909090909,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,5,0,69.95,330.15,1,0,66.03,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,1,48,0,29.9,1388.75,0,1,28.932291666666668,0,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,6,1,74.9,469.8,1,0,78.3,1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,4,0,50.05,179.35,1,1,44.8375,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,1,72,0,19.95,1322.85,1,0,18.372916666666665,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,54,0,89.4,4869.5,1,2,90.17592592592592,0,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0,1,1,66,1,67.45,4508.65,1,3,68.31287878787879,0,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,3,1,49.9,130.1,1,1,43.36666666666667,1,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,19,1,65.35,1231.85,1,3,64.83421052631579,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,1,1,61,1,81.0,4976.15,1,4,81.57622950819672,0,0,2,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,54,0,89.8,4667.0,1,3,86.42592592592592,0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
0,0,0,1,0,49.95,49.95,1,1,49.95,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,19,1,79.85,1471.75,1,1,77.46052631578948,0,1,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,1,0,24,0,19.75,483.15,1,0,20.13125,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0,1,33,1,105.35,3465.05,1,4,105.00151515151516,0,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,1,0,31,1,83.85,2674.15,1,2,86.26290322580645,0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1,0,59,1,44.3,2666.75,0,2,45.19915254237288,0,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1,1,0,20,1,91.0,1859.5,1,2,92.975,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1,1,0,60,1,99.0,6017.9,1,3,100.29833333333332,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,18,1,80.55,1406.65,1,1,78.14722222222223,0,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,19,1,60.6,1297.8,1,3,68.30526315789473,0,1,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,24,0,19.7,452.55,1,0,18.85625,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,1,9,0,20.25,172.35,1,0,19.15,0,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,33,0,24.25,838.5,1,0,25.40909090909091,0,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,2,0,19.4,61.05,1,0,30.525,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,67,1,93.15,6368.2,1,3,95.04776119402985,0,1,2,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True
0,0,0,52,1,49.75,2535.55,1,1,48.760576923076925,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,5,1,19.65,92.05,1,0,18.41,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,1,1,19.4,19.4,1,0,19.4,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,67,1,19.8,1311.3,1,0,19.571641791044776,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,0,63,0,99.9,6137.0,1,3,97.41269841269842,0,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
1,0,0,2,0,49.95,107.1,1,1,53.55,1,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0,25,1,89.05,2177.45,1,2,87.098,0,1,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0,0,0,19,1,19.95,373.5,1,0,19.657894736842103,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,1,62,0,56.15,3487.95,1,2,56.25725806451613,0,0,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,23,1,34.65,768.45,0,1,33.4108695652174,0,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,1,0,70,0,64.95,4523.25,1,4,64.61785714285715,0,0,2,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0,0,0,29,1,94.2,2607.6,1,3,89.91724137931034,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
0,1,0,32,1,78.9,2447.95,1,1,76.4984375,0,1,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,31,0,65.25,1994.3,1,3,64.33225806451613,0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,0,0,59,0,95.8,5655.45,1,3,95.85508474576272,0,1,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,0,0,32,1,64.85,2010.95,1,2,62.8421875,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,1,0,17,1,49.8,836.35,0,3,49.19705882352941,0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,0,0,26,0,20.9,518.3,1,0,19.934615384615384,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,12,0,94.55,1173.55,1,2,97.79583333333332,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,1,1,61,1,98.45,6145.2,1,4,100.74098360655738,0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,71,0,19.6,1416.5,1,0,19.950704225352112,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,0,9,1,20.45,147.55,1,0,16.394444444444446,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,0,24,1,104.25,2433.9,1,4,101.4125,0,1,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
1,0,0,7,1,89.15,574.35,1,2,82.05,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,0,1,41,1,111.15,4507.15,1,6,109.93048780487804,0,1,2,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,20,1,90.2,1776.55,1,2,88.8275,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,1,0,33,0,91.25,2964.05,1,2,89.81969696969698,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
0,0,0,56,1,81.8,4534.45,1,5,80.97232142857142,0,0,2,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,1,1,1,74.5,74.5,1,0,74.5,1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,4,1,76.05,318.9,1,0,79.725,1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,54,0,111.1,6014.85,1,5,111.38611111111112,0,1,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,8,1,68.55,564.35,1,3,70.54375,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,58,1,45.0,2689.35,0,2,46.36810344827586,0,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
0,1,0,34,0,100.85,3527.3,1,3,103.74411764705884,0,1,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
1,0,0,2,1,30.4,78.65,0,1,39.325,1,1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,25,1,95.9,2448.75,1,3,97.95,0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False
0,1,0,68,1,89.95,5974.3,1,2,87.85735294117647,0,0,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,1,0,71,1,105.15,7555.0,1,4,106.40845070422536,0,0,2,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0,59.2,59.2,1,2,59.2,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,13,0,98.15,1230.25,1,3,94.6346153846154,0,1,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,1,1,5,1,84.5,453.75,1,2,90.75,1,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
