senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.0793088744876398,-1.2026530232775414,1.6200212877496785,1.8700796770983004,0.3318851958904337,2.1256330164452777,1.5309772065163219,-0.47887970216626125,0.8794152061545581,1.5693888734262953,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.6084834273893616,-1.2026530232775414,-1.3117436915880627,-0.25819840578938125,0.3318851958904337,-1.109762475828853,-1.3624308843605177,-0.47887970216626125,0.8794152061545581,1.5693888734262953,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.5489205190561197,0.8314950202966611,-1.4909347599346818,-0.8432571297615257,0.3318851958904337,-1.109762475828853,-1.491192150677097,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-1.2026530232775414,0.2843841579438598,-0.9766707908585599,0.3318851958904337,-0.5705298937831644,0.28329700994205365,2.0882071123006423,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.10115743583158582,-1.2026530232775414,-0.4556085872653266,-0.3237534163728278,-3.0130901058031325,0.5079352703082123,-0.42644640966669556,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-1.2409180113122174,0.8314950202966611,0.31424933600162985,-0.9477546248783113,0.3318851958904337,-0.5705298937831644,0.15756157896241518,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1200146093262338,0.8314950202966611,0.03053014445281582,0.7147713429906338,0.3318851958904337,1.0471678523539008,0.017653338438141784,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.46872285190873,0.8314950202966611,1.5453583426052537,1.1477898315734594,0.3318851958904337,1.5864004343995892,1.5475321761586762,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.8314950202966611,-0.5418857683211062,-0.987596625955801,0.3318851958904337,-0.5705298937831644,-0.540600945687683,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-1.2002122764736234,0.8314950202966611,-1.1624178012992135,-0.9684435053937699,-3.0130901058031325,-0.5705298937831644,-1.13122658857888,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
2.2636062032690805,1.0317424524031547,-0.6515565336648191,1.5677776925507676,-1.2026530232775414,-1.3299946337344775,-0.17478470089036402,0.3318851958904337,-1.109762475828853,-1.262764117837601,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,-1.2026530232775414,-0.5219756496159262,-0.9634193764032716,0.3318851958904337,-0.5705298937831644,-0.43306406392878166,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-1.2026530232775414,-1.2968111025591778,-0.9975790656530795,-3.0130901058031325,-1.109762475828853,-1.2933591179999926,-0.47887970216626125,0.8794152061545581,0.3708072124687587,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.8314950202966611,1.6780924673064532,2.6879376705821416,0.3318851958904337,2.1256330164452777,1.7231653051681297,-0.47887970216626125,0.8794152061545581,1.5693888734262953,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.0780950719578415,0.8314950202966611,0.697519121076343,-0.7831211578708875,0.3318851958904337,-0.031297311737476054,0.689179804683343,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.8314950202966611,0.6842457086062228,-0.9713833887331881,0.3318851958904337,-0.031297311737476054,0.6820106792327494,2.0882071123006423,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.5082147842175256,-1.2026530232775414,0.8302532457775423,-0.2856007512441084,0.3318851958904337,-0.031297311737476054,0.5785271107093759,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.8314950202966611,0.7771595958970623,-0.9701547807704463,0.3318851958904337,-0.031297311737476054,0.7746578389019567,2.0882071123006423,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.8338606629262776,-1.2026530232775414,-1.4892755833759168,-0.8924453271270166,0.3318851958904337,-1.109762475828853,-1.4167507964284756,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9559778674420595,0.8314950202966611,-1.3266762806169474,-0.925442226697801,-3.0130901058031325,-1.109762475828853,-1.4492416406180242,2.0882071123006423,0.8794152061545581,-0.8277744484887779,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.8338606629262776,-1.2026530232775414,-1.4876164068171518,-0.9108086282844279,0.3318851958904337,-1.109762475828853,-1.5321461426236045,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.8314950202966611,-0.49874717779321653,-0.9870262008302422,0.3318851958904337,-0.5705298937831644,-0.49758619298412254,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.6303319887333076,0.8314950202966611,-1.5025489958460367,-0.8546656322727011,0.3318851958904337,-1.109762475828853,-1.464444944363928,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.8338606629262776,0.8314950202966611,0.4851445215544238,-0.5884526140600037,0.3318851958904337,-0.5705298937831644,0.4935454005604187,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.8338606629262776,0.8314950202966611,1.3860773929638146,-0.45872477685119545,0.3318851958904337,1.0471678523539008,1.3087576849711673,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
